age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,predict_prob
0.9477471146548048,7,1,1,0,-0.7101682337887361,0,0,2,3,5,-0.2142047857626399,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.009324084
0.6652251816139841,4,1,0,0,-0.2483870563655995,0,0,0,5,7,-0.7034777399380394,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.019028189
-0.1823406175084774,1,1,1,0,-0.1042036019639231,1,1,0,9,5,0.1236265397394216,3.304132842738515,-0.4114531064930479,-0.2519403706721725,3,0,0.0038456935
1.7011389360969928,4,1,2,0,-0.3616975159751173,1,1,0,21,9,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0032805435
2.077834846818087,5,1,1,0,0.450524995950499,0,0,0,7,0,-0.7228933333576982,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.004263349
1.3244430253758988,7,0,1,0,0.1493490786695487,0,0,0,30,5,0.5663020697076402,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.119436
-0.1823406175084774,1,0,1,0,-0.3121036626387776,0,0,2,28,8,-0.1870229549751177,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0019789925
-0.841558461270392,4,1,2,0,0.0977846086443478,1,0,0,11,5,4.391173973380406,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.7529423
-0.841558461270392,4,1,2,0,-0.214229700425339,1,0,0,17,5,-0.2996333968091383,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.011198251
0.2885292708928901,1,1,0,0,-0.3837027356674005,1,0,2,28,8,-0.5947504167879507,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0006103631
0.2885292708928901,2,1,2,0,-0.3465894546938483,1,0,2,2,6,0.3100162365681452,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.007604765
1.1360950700153518,4,1,2,0,-0.1810576528295091,0,0,0,28,4,0.570185188391572,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.082483836
1.7011389360969928,5,0,1,0,-0.4474193419405787,0,0,2,20,6,-0.9519973357096708,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.00017825192
-0.3706885728690244,7,0,1,0,-0.3682662382713212,1,0,0,14,8,-0.2685684473376843,-0.5693506376457914,3.3038047890389786,0.1821975299437359,0,0,0.0063453433
0.2885292708928901,4,1,1,0,-0.4385515668407033,1,0,2,29,8,-0.3889451265395683,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00106648
0.2885292708928901,2,1,0,0,0.0235580466972433,1,0,0,18,8,0.1003278276358311,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.032920167
0.7593991592942577,10,1,0,0,-0.4309975362000688,0,0,0,26,1,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.011426539
1.6069649584167194,5,1,0,0,0.0360386190600308,0,0,0,12,1,-0.7151270959898347,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0014327447
0.1943552932126166,7,1,0,0,-0.3002799625056105,1,0,2,26,8,-0.544269873896838,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,3,0,0.00028052132
-0.0881666398282039,0,1,1,0,1.2233351740988918,1,0,0,13,0,0.764341122588159,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.17992413
-0.5590365282295715,9,1,1,0,-0.4855179312585614,0,1,0,6,1,0.3138993552520769,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0076178894
0.6652251816139841,4,1,2,0,-0.0615069070385975,1,0,1,18,9,4.729005298882467,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.35615614
-0.653210505909845,6,2,2,0,-0.4237719416742445,1,0,2,2,6,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0030222824
-0.3706885728690244,2,1,2,1,-0.5971862102940284,1,1,2,20,6,-0.8393868938756505,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00014309208
-1.1240803943112123,0,2,1,0,-0.3787761939452476,0,0,0,5,3,1.3468089251779205,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.11672673
1.2302690476956253,3,1,1,0,-0.3925705107672758,1,0,2,20,8,1.1215880415098791,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.014623164
-0.3706885728690244,4,1,2,0,0.0908874502333336,1,0,0,4,3,-0.198672311026913,0.0762299424182596,2.315066800711907,1.050473331175553,1,0,0.104771174
3.396270534341916,4,1,3,0,0.1371969424215714,1,0,0,23,10,-0.1443086494518686,-0.2465603476137659,1.4262013364582768,1.050473331175553,2,1,0.94364214
0.3827032485731636,0,1,1,0,-0.1436159357411467,0,0,0,6,1,0.5740683070755037,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.13167311
-0.653210505909845,9,1,1,0,-0.1301500550339286,1,0,0,18,8,-0.9403479796578758,0.3990202324502852,2.325054053119251,2.787024933639187,1,0,0.0005116677
1.4186170030561722,4,1,2,0,-0.3219567460830835,0,0,2,27,6,-0.0549969197214385,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0031500165
-0.3706885728690244,9,0,2,0,-0.0618353431534077,1,0,0,7,0,0.690561867593456,-0.5693506376457914,0.9967494829424782,0.6163354305596446,0,0,0.09875796
-1.029906416630939,4,2,2,0,0.574016975119133,1,0,2,20,8,-0.4860230936378619,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0013515217
-0.841558461270392,6,1,2,0,-0.3416629129716953,1,0,0,4,3,-0.2569190912858891,-0.2465603476137659,2.315066800711907,0.1821975299437359,0,0,0.024705
-0.653210505909845,4,2,3,0,1.527467016413134,1,0,0,18,8,1.3739907559654423,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.5934215
-0.653210505909845,4,2,2,0,-0.3107899181795368,0,0,0,14,1,3.7232775597441465,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.7015079
-0.9357324389506656,9,1,2,0,-0.2168571893438206,0,1,0,29,4,-0.3928282452235,0.0762299424182596,1.4162140840509327,12.338058747189177,0,0,0.007263678
0.1001813155323431,9,2,2,0,-0.392898946882086,0,0,0,12,1,-0.1248930560322098,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.04231177
-0.464862550549298,4,2,2,0,-0.0766149683198666,1,0,1,13,8,0.7216268170649099,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.28544632
1.6069649584167194,3,1,0,0,-0.3695799827305621,0,0,1,18,5,-0.2258541418144352,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.009662607
-0.1823406175084774,0,1,1,0,-0.4132619860003182,1,0,2,6,8,0.5973670191790942,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.015149249
0.7593991592942577,1,1,3,0,0.1910604652504436,0,0,2,5,6,1.9991728640784527,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.23685622
0.1943552932126166,1,1,1,0,-0.2713775844023132,0,0,1,28,5,-0.2841009220734113,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,3,0,0.0017672317
-1.029906416630939,9,2,2,0,2.2253937603848017,1,0,0,12,1,-0.1210099373482781,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.06760073
1.88948689145754,4,1,2,0,-0.3597268992862562,0,0,0,20,0,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.5289235
1.1360950700153518,9,0,1,0,-0.3551287936789134,1,0,0,17,0,-0.3384645836484557,-0.2465603476137659,2.964238207189277,3.655300734871005,1,0,0.055586014
1.512790980736446,7,1,1,0,-0.3827174273229699,0,0,2,16,6,-0.5520361112647015,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.001744349
0.3827032485731636,4,0,2,0,1.6115466618045442,1,0,0,29,5,-0.9248155049221488,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00040314975
-0.7473844835901186,9,1,1,0,-0.3580847187122051,1,0,0,18,5,-0.3578801770681144,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.015557818
0.6652251816139841,1,2,3,0,-0.4241003777890547,1,0,2,8,8,-0.6102828915236777,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0005713571
-1.1240803943112123,4,2,2,0,-0.4474193419405787,1,0,0,13,8,-0.4005944825913636,-0.5693506376457914,3.104059740892095,0.1821975299437359,0,0,0.0070440467
0.4768772262534371,1,1,0,0,-0.1902538640441946,1,0,0,4,1,-0.7190102146737665,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0004481428
-0.0881666398282039,9,1,1,0,-0.4474193419405787,0,1,2,26,6,-0.3112827528609335,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00056573225
-0.841558461270392,9,2,1,1,-0.4776354645031168,1,0,0,6,8,-0.4627243815342715,-0.5693506376457914,3.2239067697802253,0.1821975299437359,1,0,0.0012752485
1.2302690476956253,4,1,2,0,-0.0894239767974642,0,0,0,21,1,-0.3811788891717049,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.00794331
0.7593991592942577,9,1,3,0,-0.0010746619135213,0,0,0,17,0,-0.5403867552129062,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.03256253
-0.464862550549298,1,1,0,0,0.9132914817180662,0,1,2,16,6,-0.6995946212541078,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.00074441585
-0.2765145951887509,9,0,1,0,-0.4474193419405787,1,0,0,16,0,2.3641860203680367,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.42990503
0.5710512039337107,7,1,1,0,-0.3029074514240921,1,0,2,12,6,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0027151224
-0.7473844835901186,4,2,2,0,-0.0697178099088525,1,0,1,12,8,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0016241806
1.0419210923350783,3,1,0,0,0.7999810221085483,1,0,0,17,5,3.6883294915887608,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.523571
-0.2765145951887509,4,0,2,0,-0.2382055368064834,1,0,0,8,8,0.1430421331590803,-0.2465603476137659,3.024161721633342,0.1821975299437359,1,0,0.008281101
-1.5007763050323066,9,2,1,0,-0.1071595269972149,1,0,0,25,5,0.3061331178842135,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.05707041
-1.218254371991486,7,2,1,0,-0.0050158952912437,0,0,1,11,10,0.2284707442055786,-0.2465603476137659,0.6771574059074652,5.825990237950547,1,0,0.39916298
1.7953129137772663,11,1,3,0,-0.2332789950843304,0,0,2,19,6,1.036159430463381,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.20417936
-0.841558461270392,6,0,2,0,0.766152102283098,1,0,0,15,8,-0.8704518433471043,-0.5693506376457914,3.124034245706784,1.050473331175553,1,0,0.00015668133
0.7593991592942577,5,0,0,0,-0.3981539247190491,0,0,2,17,6,-0.0161657328821211,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.003088002
1.3244430253758988,7,1,1,0,-0.1587239970224158,0,0,0,28,1,-0.2918671594412748,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.00593288
-0.841558461270392,4,2,2,0,-0.4438065446776665,1,1,0,5,8,0.5468864762879815,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.08744933
-0.841558461270392,4,2,2,0,-0.2930543679797862,0,0,0,19,1,0.1080940650036946,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.082081884
-1.029906416630939,7,0,1,0,-0.4474193419405787,1,1,0,30,5,-0.6063997728397459,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0007247018
-0.5590365282295715,1,1,1,0,-0.2953534207834576,1,0,2,21,8,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00064498134
-0.841558461270392,0,1,1,0,2.524599060976891,1,0,0,21,9,1.0788737359866305,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.4327626
1.3244430253758988,9,1,1,0,0.6058752782557221,0,0,0,28,4,-0.3889451265395683,-0.2465603476137659,1.1265837642379524,4.95771443671873,0,0,0.06542114
-0.9357324389506656,6,1,2,0,-0.4457771613665277,1,1,0,21,9,1.4633024856958727,-0.5693506376457914,0.9468132209057576,0.6163354305596446,0,1,0.19109677
0.7593991592942577,4,0,2,0,-0.0358888900834022,1,0,0,14,8,-0.6801790278344491,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0099127665
-0.1823406175084774,4,2,2,0,-0.1294931828043083,1,0,0,7,8,-0.7733738762488108,-0.5693506376457914,2.1752452670090885,2.3528870330232787,0,0,0.000247667
-0.0881666398282039,1,0,0,0,-0.3262264155756161,0,0,2,6,8,-0.695711502570176,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0003965754
-1.1240803943112123,1,1,1,0,-0.2569263953506646,1,1,0,17,0,4.08829071603373,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.6619244
1.6069649584167194,0,1,1,0,-0.3919136385376554,0,0,0,16,9,0.1663408452626707,-0.5693506376457914,0.537335872204647,1.050473331175553,0,1,0.11400754
-0.0881666398282039,4,0,2,0,-0.2858287734539619,0,1,0,7,5,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.011477152
1.3244430253758988,1,1,0,0,-0.194195097421917,0,0,0,29,1,-0.6219322475754728,5.240874582930668,-0.4114531064930479,-0.2519403706721725,3,0,0.0002636892
-0.653210505909845,1,2,3,0,1.4906821715543916,0,0,0,28,4,-0.183139836291186,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.033343077
-0.5590365282295715,1,1,1,0,-0.2260534005585061,1,0,2,30,8,0.0614966407965137,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0013045011
0.1943552932126166,1,1,0,0,-0.3370648073643525,1,0,2,9,8,-0.0083994955142576,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,3,0,0.00055384
-0.841558461270392,9,1,2,0,-0.2385339729212935,1,0,0,28,1,0.4342760344539609,-0.5693506376457914,0.7570554251662185,1.4846112317914617,2,1,0.71338373
-0.653210505909845,0,1,1,0,-0.3314813934125792,0,1,0,18,9,-0.5132049244253841,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0020753914
0.2885292708928901,1,2,1,0,-0.3869870968155025,1,0,0,11,8,-0.2413866165501621,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.002663754
0.6652251816139841,4,1,1,0,0.3060131054340125,1,0,2,26,8,-0.0278150889339163,2.658552262674464,-0.4114531064930479,-0.2519403706721725,3,0,0.0018578573
-0.653210505909845,4,1,2,0,-0.4474193419405787,1,0,2,20,8,-0.4200100760110223,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0015780096
-1.218254371991486,1,2,1,0,-0.3702368549601824,1,0,2,16,6,-0.6063997728397459,13.956212413795358,-0.4114531064930479,-0.2519403706721725,3,0,0.0015863888
-0.7473844835901186,1,2,0,0,-0.172518313844444,1,0,2,27,6,-0.031698207617848,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.0014900153
-0.3706885728690244,0,0,1,0,-0.3439619657753667,1,0,0,6,8,-0.0938281065607559,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.03257732
-0.464862550549298,0,2,1,0,-0.1813860889443193,1,0,2,17,6,0.146925251843012,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0077688135
0.7593991592942577,7,0,1,0,-0.1363903412153224,0,0,2,20,6,2.135082018016064,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0.48844942
0.0060073378520695,1,1,0,0,-0.3699084188453722,1,0,1,11,8,-0.7500751641452204,-0.5693506376457914,3.153996002928816,0.6163354305596446,0,0,0.00059969904
0.3827032485731636,7,0,1,0,-0.4020951580967715,0,0,1,24,5,0.0809122342161724,2.658552262674464,-0.4114531064930479,-0.2519403706721725,3,0,0.01456168
-0.464862550549298,7,1,2,0,0.2643017188531175,1,1,2,12,8,-0.5365036365289746,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0002504648
-0.1823406175084774,4,1,0,0,0.7875004497457608,0,1,0,17,5,0.0148992165893328,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.014988191
-0.464862550549298,4,0,2,0,0.812790030586146,1,0,0,17,9,-0.2879840407573431,-0.5693506376457914,1.5260738605317183,0.1821975299437359,2,0,0.38562086
-0.653210505909845,1,1,3,0,-0.6001421353273201,0,0,2,26,8,-0.5093218057414524,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00035079592
0.4768772262534371,4,1,2,0,0.9651843878580773,1,1,0,18,9,-0.8083219444041965,-0.5693506376457914,1.4262013364582768,0.6163354305596446,0,0,0.00017482
-0.7473844835901186,4,1,2,0,-0.311118354294347,0,0,0,4,8,-0.7112439773059029,0.7218105224823107,1.2664052979407705,0.1821975299437359,1,0,0.0012062036
2.9254006459405484,1,1,0,0,1.0026261049464396,0,0,1,13,10,-0.5365036365289746,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.19357063
-0.2765145951887509,0,1,1,0,-0.229337761706608,1,0,2,14,8,-0.0083994955142576,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0008211624
0.2885292708928901,1,1,0,0,-0.3121036626387776,1,0,2,15,8,-0.785023232300606,3.304132842738515,-0.4114531064930479,-0.2519403706721725,3,0,7.894079e-06
1.7011389360969928,9,1,1,0,0.3217780389449019,0,1,1,23,5,-0.1248930560322098,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.02058484
0.3827032485731636,7,1,1,0,0.0061509326123029,1,0,2,8,8,0.042081047376855,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00056139845
0.0060073378520695,4,1,2,0,-0.4014382858671511,1,0,2,5,6,-0.7500751641452204,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0025165011
1.7953129137772663,0,1,3,0,-0.2050334892106535,0,0,2,19,8,1.051691905199108,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.13015103
0.9477471146548048,4,1,1,0,0.0692106666558607,0,0,0,28,1,-0.7228933333576982,4.918084292898643,-0.4114531064930479,-0.2519403706721725,3,0,0.00024814278
0.4768772262534371,2,1,2,0,-0.3840311717822107,1,0,0,7,8,-0.2219710231305034,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,3,0,0.0008748439
-0.0881666398282039,3,1,1,0,-0.4198307082965221,1,1,2,12,6,-0.1093605812964829,1.367391102546362,-0.4114531064930479,-0.2519403706721725,3,0,0.0014212547
1.3244430253758988,2,1,2,0,-0.4401937474147543,0,1,0,8,5,-0.167607361555459,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.03242476
-0.464862550549298,9,2,0,0,0.2649585910827379,1,0,0,18,9,-0.4860230936378619,-0.2465603476137659,0.6971319107221535,1.050473331175553,1,0,0.001864148
0.4768772262534371,7,0,3,0,0.6659790872659881,0,0,2,20,6,-0.4122438386431588,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0021695194
0.0060073378520695,1,1,0,0,-0.3935558191117064,1,0,0,12,8,-0.4200100760110223,0.3990202324502852,2.894327440337868,4.523576536102822,1,0,0.001893287
0.7593991592942577,9,0,2,0,-0.4474193419405787,0,0,0,19,1,-0.7384258080934252,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0016944008
-0.5590365282295715,1,2,0,0,0.7999810221085483,0,0,2,6,6,-0.9286986236060804,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00022487837
0.9477471146548048,2,1,2,0,-0.3787761939452476,0,0,0,17,9,-0.4976724496896571,-0.5693506376457914,0.7071191631294976,0.6163354305596446,0,0,0.005035057
0.4768772262534371,9,0,1,0,-0.4769785922734963,0,1,1,17,10,0.0459641660607867,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.35681766
0.6652251816139841,4,1,2,0,0.3605335004925051,0,0,0,27,1,-0.590867298104019,2.658552262674464,-0.4114531064930479,-0.2519403706721725,3,0,0.01594365
-0.1823406175084774,1,2,1,0,-0.2769609983540866,1,1,0,20,9,-0.423893194694954,-0.5693506376457914,1.1465582690526406,5.825990237950547,0,0,0.002809139
-0.3706885728690244,1,1,0,0,0.5884681641707816,1,0,2,16,6,0.026548572641128,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.002232813
-1.1240803943112123,1,2,1,0,-0.3791046300600578,1,0,2,23,8,-0.0355813263017798,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0013788864
-1.029906416630939,0,2,1,0,-0.4332965890037402,1,0,0,14,8,-0.6491140783629951,-0.5693506376457914,3.293817536631634,0.6163354305596446,0,0,0.010005835
0.5710512039337107,1,1,1,0,-0.0434429207240367,1,0,0,30,0,0.5973670191790942,-0.5693506376457914,1.2863798027554587,0.1821975299437359,2,1,0.9399781
-0.9357324389506656,4,2,2,0,-0.4218013249853833,1,0,0,22,5,0.4303929157700292,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.040470786
-0.3706885728690244,9,2,2,0,1.2348304381172488,1,0,2,20,8,0.5352371202361863,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.012277802
-0.0881666398282039,7,1,1,0,-0.135733468985702,1,0,0,12,8,0.1042109463197629,0.0762299424182596,2.4648755868220693,3.221162834255096,0,0,0.087240726
-1.029906416630939,0,2,1,0,-0.5173762343951506,1,1,2,27,8,1.9137442530319548,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.21332426
-1.5007763050323066,0,2,1,0,-0.4474193419405787,1,0,2,6,6,-0.3345814649645239,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0022163496
1.3244430253758988,7,1,1,0,-0.354471921449293,1,0,2,19,8,-0.3967113639074318,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0010188426
1.0419210923350783,3,1,0,0,-0.3633396965491683,0,0,0,6,1,-0.4704906189021349,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.017849876
-0.653210505909845,1,1,1,0,-0.3439619657753667,0,0,0,4,8,-0.7073608586219712,0.3990202324502852,0.4873996101679262,1.050473331175553,2,0,0.0049983608
-0.1823406175084774,0,0,1,0,-0.1961657141107782,0,0,2,9,6,-0.4005944825913636,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.0037521075
-0.5590365282295715,1,1,0,0,-0.2979809097019392,1,0,0,13,8,1.2225491272921043,1.367391102546362,2.8643656831158357,1.050473331175553,0,0,0.5241845
1.7011389360969928,5,0,0,0,-0.4342818973481708,0,0,2,6,6,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.004104439
2.360356779858908,5,1,0,0,3.745724535841202,0,0,1,4,1,-0.5481529925807698,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.002245799
0.5710512039337107,5,1,0,0,0.0038518798086315,0,1,1,8,8,0.8575359710025209,-0.2465603476137659,3.1839577601508484,1.050473331175553,0,1,0.07419774
-1.4066023273520332,1,2,1,0,-0.3968401802598084,1,0,0,18,8,2.919471992170276,-0.2465603476137659,3.153996002928816,0.6163354305596446,0,0,0.4029894
0.8535731369745312,11,1,0,0,0.0458917025043367,0,0,2,6,6,-0.8704518433471043,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0006405068
-0.3706885728690244,1,1,1,0,-0.3531581769900522,1,0,2,6,6,-0.2608022099698208,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0016816021
-0.841558461270392,9,1,2,0,-0.7932625708357157,1,0,0,21,5,0.3837954915628483,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.012539966
0.3827032485731636,1,2,3,0,-0.2132443920809084,0,0,0,30,5,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.0072651533
-0.9357324389506656,4,1,1,0,2.3866558927566084,1,0,2,21,8,-0.8976336741346266,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.00029694775
0.1943552932126166,4,1,2,0,-0.4474193419405787,1,0,0,21,5,0.8381203775828622,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.12746656
-1.1240803943112123,8,2,1,0,-0.3968401802598084,1,0,0,13,8,-0.9248155049221488,1.0446008125143362,3.1739705077435043,3.655300734871005,0,0,0.0006152569
-0.653210505909845,1,2,1,0,-0.3768055772563863,0,0,0,3,7,0.3566136607753261,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,1,0.8126492
-1.218254371991486,0,1,1,0,2.7643574247883342,1,1,2,28,8,0.8614190896864526,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.016078325
-0.1823406175084774,4,1,2,0,0.5178543994865894,0,0,0,29,6,0.4925228147129371,-0.5693506376457914,1.246430793126082,0.6163354305596446,2,0,0.6733894
1.0419210923350783,0,1,1,0,-0.4474193419405787,0,1,1,9,5,-0.7694907575648791,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.00060522027
2.1720088244983606,4,1,2,0,-0.2244112199844551,0,0,1,22,0,-0.4782568562699984,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,3,0,0.5160279
1.7011389360969928,5,1,2,0,1.5586684473201025,1,0,0,17,5,2.0884845938088827,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.4289456
-1.029906416630939,4,2,2,0,-0.4280416111667771,1,1,2,8,8,-0.2180879044465717,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0015498506
-0.5590365282295715,2,2,2,0,-0.4421643641036155,0,0,0,17,9,-0.3889451265395683,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.012929367
-1.1240803943112123,7,2,1,0,-0.3025790153092819,1,0,0,17,0,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0035158726
-0.653210505909845,1,1,1,0,-0.1961657141107782,0,0,0,25,5,-0.0782956318250289,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.046479303
-0.464862550549298,1,1,1,0,-0.2703922760578827,1,1,2,5,8,0.7565748852202956,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,0.021257285
-0.1823406175084774,4,2,2,0,-0.3630112604343581,0,0,0,7,5,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,0,0.0010711439
-0.2765145951887509,9,0,2,0,0.0206021216639515,1,0,0,15,5,0.3449643047235309,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,3,0,0.114406414
-1.1240803943112123,4,2,2,0,1.3126697973272654,0,0,0,18,3,-0.4316594320628175,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,0.83293635
